image_path,class_name,class_index,instance_name,split,width,height
coffee_mug/coffee_mug_1/coffee_mug_1_2_146_crop.png,coffee_mug,2,coffee_mug_1,test,116,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_151_crop.png,coffee_mug,2,coffee_mug_1,test,115,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_156_crop.png,coffee_mug,2,coffee_mug_1,test,112,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_161_crop.png,coffee_mug,2,coffee_mug_1,test,103,112
coffee_mug/coffee_mug_1/coffee_mug_1_2_166_crop.png,coffee_mug,2,coffee_mug_1,test,98,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_171_crop.png,coffee_mug,2,coffee_mug_1,test,92,113
coffee_mug/coffee_mug_1/coffee_mug_1_2_176_crop.png,coffee_mug,2,coffee_mug_1,test,92,113
coffee_mug/coffee_mug_1/coffee_mug_1_4_1_crop.png,coffee_mug,2,coffee_mug_1,test,81,110
coffee_mug/coffee_mug_1/coffee_mug_1_4_6_crop.png,coffee_mug,2,coffee_mug_1,test,80,110
coffee_mug/coffee_mug_1/coffee_mug_1_4_11_crop.png,coffee_mug,2,coffee_mug_1,test,80,110
coffee_mug/coffee_mug_1/coffee_mug_1_4_16_crop.png,coffee_mug,2,coffee_mug_1,test,82,109
coffee_mug/coffee_mug_1/coffee_mug_1_4_21_crop.png,coffee_mug,2,coffee_mug_1,test,82,107
coffee_mug/coffee_mug_1/coffee_mug_1_4_26_crop.png,coffee_mug,2,coffee_mug_1,test,82,104
coffee_mug/coffee_mug_1/coffee_mug_1_4_31_crop.png,coffee_mug,2,coffee_mug_1,test,90,100
coffee_mug/coffee_mug_1/coffee_mug_1_4_36_crop.png,coffee_mug,2,coffee_mug_1,test,97,101
coffee_mug/coffee_mug_1/coffee_mug_1_4_41_crop.png,coffee_mug,2,coffee_mug_1,test,102,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_46_crop.png,coffee_mug,2,coffee_mug_1,test,105,101
coffee_mug/coffee_mug_1/coffee_mug_1_4_51_crop.png,coffee_mug,2,coffee_mug_1,test,106,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_56_crop.png,coffee_mug,2,coffee_mug_1,test,109,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_61_crop.png,coffee_mug,2,coffee_mug_1,test,108,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_66_crop.png,coffee_mug,2,coffee_mug_1,test,102,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_71_crop.png,coffee_mug,2,coffee_mug_1,test,98,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_76_crop.png,coffee_mug,2,coffee_mug_1,test,95,104
coffee_mug/coffee_mug_1/coffee_mug_1_4_81_crop.png,coffee_mug,2,coffee_mug_1,test,87,107
coffee_mug/coffee_mug_1/coffee_mug_1_4_86_crop.png,coffee_mug,2,coffee_mug_1,test,81,111
coffee_mug/coffee_mug_1/coffee_mug_1_4_91_crop.png,coffee_mug,2,coffee_mug_1,test,83,113
coffee_mug/coffee_mug_1/coffee_mug_1_4_96_crop.png,coffee_mug,2,coffee_mug_1,test,81,114
coffee_mug/coffee_mug_1/coffee_mug_1_4_101_crop.png,coffee_mug,2,coffee_mug_1,test,83,116
coffee_mug/coffee_mug_1/coffee_mug_1_4_106_crop.png,coffee_mug,2,coffee_mug_1,test,83,113
coffee_mug/coffee_mug_1/coffee_mug_1_4_111_crop.png,coffee_mug,2,coffee_mug_1,test,81,111
coffee_mug/coffee_mug_1/coffee_mug_1_4_116_crop.png,coffee_mug,2,coffee_mug_1,test,85,108
coffee_mug/coffee_mug_1/coffee_mug_1_4_121_crop.png,coffee_mug,2,coffee_mug_1,test,94,105
coffee_mug/coffee_mug_1/coffee_mug_1_4_126_crop.png,coffee_mug,2,coffee_mug_1,test,102,101
coffee_mug/coffee_mug_1/coffee_mug_1_4_131_crop.png,coffee_mug,2,coffee_mug_1,test,108,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_136_crop.png,coffee_mug,2,coffee_mug_1,test,106,101
coffee_mug/coffee_mug_1/coffee_mug_1_4_141_crop.png,coffee_mug,2,coffee_mug_1,test,108,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_146_crop.png,coffee_mug,2,coffee_mug_1,test,106,102
coffee_mug/coffee_mug_1/coffee_mug_1_4_151_crop.png,coffee_mug,2,coffee_mug_1,test,103,101
coffee_mug/coffee_mug_1/coffee_mug_1_4_156_crop.png,coffee_mug,2,coffee_mug_1,test,100,103
coffee_mug/coffee_mug_1/coffee_mug_1_4_161_crop.png,coffee_mug,2,coffee_mug_1,test,97,104
coffee_mug/coffee_mug_1/coffee_mug_1_4_166_crop.png,coffee_mug,2,coffee_mug_1,test,88,103
coffee_mug/coffee_mug_1/coffee_mug_1_4_171_crop.png,coffee_mug,2,coffee_mug_1,test,81,107
coffee_mug/coffee_mug_1/coffee_mug_1_4_176_crop.png,coffee_mug,2,coffee_mug_1,test,79,105
coffee_mug/coffee_mug_1/coffee_mug_1_4_181_crop.png,coffee_mug,2,coffee_mug_1,test,80,111
coffee_mug/coffee_mug_1/coffee_mug_1_4_186_crop.png,coffee_mug,2,coffee_mug_1,test,81,110
coffee_mug/coffee_mug_2/coffee_mug_2_1_1_crop.png,coffee_mug,2,coffee_mug_2,test,93,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_6_crop.png,coffee_mug,2,coffee_mug_2,test,93,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_11_crop.png,coffee_mug,2,coffee_mug_2,test,93,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_16_crop.png,coffee_mug,2,coffee_mug_2,test,93,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_21_crop.png,coffee_mug,2,coffee_mug_2,test,94,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_26_crop.png,coffee_mug,2,coffee_mug_2,test,94,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_31_crop.png,coffee_mug,2,coffee_mug_2,test,106,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_36_crop.png,coffee_mug,2,coffee_mug_2,test,110,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_41_crop.png,coffee_mug,2,coffee_mug_2,test,115,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_46_crop.png,coffee_mug,2,coffee_mug_2,test,120,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_51_crop.png,coffee_mug,2,coffee_mug_2,test,124,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_56_crop.png,coffee_mug,2,coffee_mug_2,test,127,120
coffee_mug/coffee_mug_2/coffee_mug_2_1_61_crop.png,coffee_mug,2,coffee_mug_2,test,130,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_66_crop.png,coffee_mug,2,coffee_mug_2,test,131,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_71_crop.png,coffee_mug,2,coffee_mug_2,test,129,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_76_crop.png,coffee_mug,2,coffee_mug_2,test,126,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_81_crop.png,coffee_mug,2,coffee_mug_2,test,119,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_86_crop.png,coffee_mug,2,coffee_mug_2,test,106,119
coffee_mug/coffee_mug_2/coffee_mug_2_1_91_crop.png,coffee_mug,2,coffee_mug_2,test,100,118
coffee_mug/coffee_mug_2/coffee_mug_2_1_96_crop.png,coffee_mug,2,coffee_mug_2,test,100,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_101_crop.png,coffee_mug,2,coffee_mug_2,test,100,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_106_crop.png,coffee_mug,2,coffee_mug_2,test,100,115
coffee_mug/coffee_mug_2/coffee_mug_2_1_111_crop.png,coffee_mug,2,coffee_mug_2,test,103,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_116_crop.png,coffee_mug,2,coffee_mug_2,test,111,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_121_crop.png,coffee_mug,2,coffee_mug_2,test,113,114
coffee_mug/coffee_mug_2/coffee_mug_2_1_126_crop.png,coffee_mug,2,coffee_mug_2,test,120,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_131_crop.png,coffee_mug,2,coffee_mug_2,test,122,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_136_crop.png,coffee_mug,2,coffee_mug_2,test,118,115
coffee_mug/coffee_mug_2/coffee_mug_2_1_141_crop.png,coffee_mug,2,coffee_mug_2,test,123,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_146_crop.png,coffee_mug,2,coffee_mug_2,test,120,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_151_crop.png,coffee_mug,2,coffee_mug_2,test,119,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_156_crop.png,coffee_mug,2,coffee_mug_2,test,113,116
coffee_mug/coffee_mug_2/coffee_mug_2_1_161_crop.png,coffee_mug,2,coffee_mug_2,test,110,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_166_crop.png,coffee_mug,2,coffee_mug_2,test,108,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_171_crop.png,coffee_mug,2,coffee_mug_2,test,108,117
coffee_mug/coffee_mug_2/coffee_mug_2_1_176_crop.png,coffee_mug,2,coffee_mug_2,test,110,118
coffee_mug/coffee_mug_2/coffee_mug_2_2_1_crop.png,coffee_mug,2,coffee_mug_2,test,98,120
coffee_mug/coffee_mug_2/coffee_mug_2_2_6_crop.png,coffee_mug,2,coffee_mug_2,test,100,119
coffee_mug/coffee_mug_2/coffee_mug_2_2_11_crop.png,coffee_mug,2,coffee_mug_2,test,101,120
coffee_mug/coffee_mug_2/coffee_mug_2_2_16_crop.png,coffee_mug,2,coffee_mug_2,test,93,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_21_crop.png,coffee_mug,2,coffee_mug_2,test,94,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_26_crop.png,coffee_mug,2,coffee_mug_2,test,102,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_31_crop.png,coffee_mug,2,coffee_mug_2,test,115,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_36_crop.png,coffee_mug,2,coffee_mug_2,test,121,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_41_crop.png,coffee_mug,2,coffee_mug_2,test,133,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_46_crop.png,coffee_mug,2,coffee_mug_2,test,136,124
coffee_mug/coffee_mug_2/coffee_mug_2_2_51_crop.png,coffee_mug,2,coffee_mug_2,test,136,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_56_crop.png,coffee_mug,2,coffee_mug_2,test,135,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_61_crop.png,coffee_mug,2,coffee_mug_2,test,132,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_66_crop.png,coffee_mug,2,coffee_mug_2,test,131,124
coffee_mug/coffee_mug_2/coffee_mug_2_2_71_crop.png,coffee_mug,2,coffee_mug_2,test,131,124
coffee_mug/coffee_mug_2/coffee_mug_2_2_76_crop.png,coffee_mug,2,coffee_mug_2,test,124,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_81_crop.png,coffee_mug,2,coffee_mug_2,test,118,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_86_crop.png,coffee_mug,2,coffee_mug_2,test,118,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_91_crop.png,coffee_mug,2,coffee_mug_2,test,118,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_96_crop.png,coffee_mug,2,coffee_mug_2,test,117,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_101_crop.png,coffee_mug,2,coffee_mug_2,test,116,124
coffee_mug/coffee_mug_2/coffee_mug_2_2_106_crop.png,coffee_mug,2,coffee_mug_2,test,115,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_111_crop.png,coffee_mug,2,coffee_mug_2,test,114,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_116_crop.png,coffee_mug,2,coffee_mug_2,test,108,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_121_crop.png,coffee_mug,2,coffee_mug_2,test,114,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_126_crop.png,coffee_mug,2,coffee_mug_2,test,119,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_131_crop.png,coffee_mug,2,coffee_mug_2,test,125,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_136_crop.png,coffee_mug,2,coffee_mug_2,test,128,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_141_crop.png,coffee_mug,2,coffee_mug_2,test,130,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_146_crop.png,coffee_mug,2,coffee_mug_2,test,129,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_151_crop.png,coffee_mug,2,coffee_mug_2,test,131,123
coffee_mug/coffee_mug_2/coffee_mug_2_2_156_crop.png,coffee_mug,2,coffee_mug_2,test,128,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_161_crop.png,coffee_mug,2,coffee_mug_2,test,122,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_166_crop.png,coffee_mug,2,coffee_mug_2,test,115,122
coffee_mug/coffee_mug_2/coffee_mug_2_2_171_crop.png,coffee_mug,2,coffee_mug_2,test,105,121
coffee_mug/coffee_mug_2/coffee_mug_2_2_176_crop.png,coffee_mug,2,coffee_mug_2,test,104,120
coffee_mug/coffee_mug_2/coffee_mug_2_2_181_crop.png,coffee_mug,2,coffee_mug_2,test,105,120
coffee_mug/coffee_mug_2/coffee_mug_2_4_1_crop.png,coffee_mug,2,coffee_mug_2,test,96,118
coffee_mug/coffee_mug_2/coffee_mug_2_4_6_crop.png,coffee_mug,2,coffee_mug_2,test,97,107
coffee_mug/coffee_mug_2/coffee_mug_2_4_11_crop.png,coffee_mug,2,coffee_mug_2,test,96,116
coffee_mug/coffee_mug_2/coffee_mug_2_4_16_crop.png,coffee_mug,2,coffee_mug_2,test,94,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_21_crop.png,coffee_mug,2,coffee_mug_2,test,96,110
coffee_mug/coffee_mug_2/coffee_mug_2_4_26_crop.png,coffee_mug,2,coffee_mug_2,test,96,101
coffee_mug/coffee_mug_2/coffee_mug_2_4_31_crop.png,coffee_mug,2,coffee_mug_2,test,98,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_36_crop.png,coffee_mug,2,coffee_mug_2,test,107,108
coffee_mug/coffee_mug_2/coffee_mug_2_4_41_crop.png,coffee_mug,2,coffee_mug_2,test,112,110
coffee_mug/coffee_mug_2/coffee_mug_2_4_46_crop.png,coffee_mug,2,coffee_mug_2,test,120,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_51_crop.png,coffee_mug,2,coffee_mug_2,test,122,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_56_crop.png,coffee_mug,2,coffee_mug_2,test,122,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_61_crop.png,coffee_mug,2,coffee_mug_2,test,122,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_66_crop.png,coffee_mug,2,coffee_mug_2,test,121,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_71_crop.png,coffee_mug,2,coffee_mug_2,test,117,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_76_crop.png,coffee_mug,2,coffee_mug_2,test,113,110
coffee_mug/coffee_mug_2/coffee_mug_2_4_81_crop.png,coffee_mug,2,coffee_mug_2,test,107,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_86_crop.png,coffee_mug,2,coffee_mug_2,test,98,114
coffee_mug/coffee_mug_2/coffee_mug_2_4_91_crop.png,coffee_mug,2,coffee_mug_2,test,99,118
coffee_mug/coffee_mug_2/coffee_mug_2_4_96_crop.png,coffee_mug,2,coffee_mug_2,test,100,120
coffee_mug/coffee_mug_2/coffee_mug_2_4_101_crop.png,coffee_mug,2,coffee_mug_2,test,99,121
coffee_mug/coffee_mug_2/coffee_mug_2_4_106_crop.png,coffee_mug,2,coffee_mug_2,test,96,121
coffee_mug/coffee_mug_2/coffee_mug_2_4_111_crop.png,coffee_mug,2,coffee_mug_2,test,96,116
coffee_mug/coffee_mug_2/coffee_mug_2_4_116_crop.png,coffee_mug,2,coffee_mug_2,test,97,116
coffee_mug/coffee_mug_2/coffee_mug_2_4_121_crop.png,coffee_mug,2,coffee_mug_2,test,107,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_126_crop.png,coffee_mug,2,coffee_mug_2,test,111,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_131_crop.png,coffee_mug,2,coffee_mug_2,test,115,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_136_crop.png,coffee_mug,2,coffee_mug_2,test,119,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_141_crop.png,coffee_mug,2,coffee_mug_2,test,121,110
coffee_mug/coffee_mug_2/coffee_mug_2_4_146_crop.png,coffee_mug,2,coffee_mug_2,test,123,110
coffee_mug/coffee_mug_2/coffee_mug_2_4_151_crop.png,coffee_mug,2,coffee_mug_2,test,124,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_156_crop.png,coffee_mug,2,coffee_mug_2,test,123,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_161_crop.png,coffee_mug,2,coffee_mug_2,test,116,109
coffee_mug/coffee_mug_2/coffee_mug_2_4_166_crop.png,coffee_mug,2,coffee_mug_2,test,108,100
coffee_mug/coffee_mug_2/coffee_mug_2_4_171_crop.png,coffee_mug,2,coffee_mug_2,test,103,107
coffee_mug/coffee_mug_2/coffee_mug_2_4_176_crop.png,coffee_mug,2,coffee_mug_2,test,97,111
coffee_mug/coffee_mug_2/coffee_mug_2_4_181_crop.png,coffee_mug,2,coffee_mug_2,test,97,117
coffee_mug/coffee_mug_2/coffee_mug_2_4_186_crop.png,coffee_mug,2,coffee_mug_2,test,96,117
coffee_mug/coffee_mug_2/coffee_mug_2_4_191_crop.png,coffee_mug,2,coffee_mug_2,test,96,120
dry_battery/dry_battery_1/dry_battery_1_1_1_crop.png,dry_battery,3,dry_battery_1,test,56,41
dry_battery/dry_battery_1/dry_battery_1_1_6_crop.png,dry_battery,3,dry_battery_1,test,58,36
dry_battery/dry_battery_1/dry_battery_1_1_11_crop.png,dry_battery,3,dry_battery_1,test,55,35
dry_battery/dry_battery_1/dry_battery_1_1_16_crop.png,dry_battery,3,dry_battery_1,test,55,32
dry_battery/dry_battery_1/dry_battery_1_1_21_crop.png,dry_battery,3,dry_battery_1,test,50,35
dry_battery/dry_battery_1/dry_battery_1_1_26_crop.png,dry_battery,3,dry_battery_1,test,53,36
dry_battery/dry_battery_1/dry_battery_1_1_31_crop.png,dry_battery,3,dry_battery_1,test,60,38
dry_battery/dry_battery_1/dry_battery_1_1_36_crop.png,dry_battery,3,dry_battery_1,test,54,39
dry_battery/dry_battery_1/dry_battery_1_1_41_crop.png,dry_battery,3,dry_battery_1,test,45,39
dry_battery/dry_battery_1/dry_battery_1_1_46_crop.png,dry_battery,3,dry_battery_1,test,39,37
dry_battery/dry_battery_1/dry_battery_1_1_51_crop.png,dry_battery,3,dry_battery_1,test,40,39
dry_battery/dry_battery_1/dry_battery_1_1_56_crop.png,dry_battery,3,dry_battery_1,test,49,39
dry_battery/dry_battery_1/dry_battery_1_1_61_crop.png,dry_battery,3,dry_battery_1,test,49,38
dry_battery/dry_battery_1/dry_battery_1_1_66_crop.png,dry_battery,3,dry_battery_1,test,51,39
dry_battery/dry_battery_1/dry_battery_1_1_71_crop.png,dry_battery,3,dry_battery_1,test,51,40
dry_battery/dry_battery_1/dry_battery_1_1_76_crop.png,dry_battery,3,dry_battery_1,test,56,38
dry_battery/dry_battery_1/dry_battery_1_1_81_crop.png,dry_battery,3,dry_battery_1,test,53,35
dry_battery/dry_battery_1/dry_battery_1_1_86_crop.png,dry_battery,3,dry_battery_1,test,55,34
dry_battery/dry_battery_1/dry_battery_1_1_91_crop.png,dry_battery,3,dry_battery_1,test,55,34
dry_battery/dry_battery_1/dry_battery_1_1_96_crop.png,dry_battery,3,dry_battery_1,test,57,35
dry_battery/dry_battery_1/dry_battery_1_1_101_crop.png,dry_battery,3,dry_battery_1,test,56,39
dry_battery/dry_battery_1/dry_battery_1_1_106_crop.png,dry_battery,3,dry_battery_1,test,55,40
dry_battery/dry_battery_1/dry_battery_1_1_111_crop.png,dry_battery,3,dry_battery_1,test,53,42
dry_battery/dry_battery_1/dry_battery_1_1_116_crop.png,dry_battery,3,dry_battery_1,test,50,44
dry_battery/dry_battery_1/dry_battery_1_1_121_crop.png,dry_battery,3,dry_battery_1,test,41,43
dry_battery/dry_battery_1/dry_battery_1_1_126_crop.png,dry_battery,3,dry_battery_1,test,42,42
dry_battery/dry_battery_1/dry_battery_1_1_131_crop.png,dry_battery,3,dry_battery_1,test,46,37
dry_battery/dry_battery_1/dry_battery_1_1_136_crop.png,dry_battery,3,dry_battery_1,test,52,41
dry_battery/dry_battery_1/dry_battery_1_1_141_crop.png,dry_battery,3,dry_battery_1,test,56,39
dry_battery/dry_battery_1/dry_battery_1_1_146_crop.png,dry_battery,3,dry_battery_1,test,57,40
dry_battery/dry_battery_1/dry_battery_1_1_151_crop.png,dry_battery,3,dry_battery_1,test,57,36
dry_battery/dry_battery_1/dry_battery_1_1_156_crop.png,dry_battery,3,dry_battery_1,test,58,34
dry_battery/dry_battery_1/dry_battery_1_1_161_crop.png,dry_battery,3,dry_battery_1,test,55,32
dry_battery/dry_battery_1/dry_battery_1_2_1_crop.png,dry_battery,3,dry_battery_1,test,55,39
dry_battery/dry_battery_1/dry_battery_1_2_6_crop.png,dry_battery,3,dry_battery_1,test,50,37
dry_battery/dry_battery_1/dry_battery_1_2_11_crop.png,dry_battery,3,dry_battery_1,test,52,37
dry_battery/dry_battery_1/dry_battery_1_2_16_crop.png,dry_battery,3,dry_battery_1,test,54,38
dry_battery/dry_battery_1/dry_battery_1_2_21_crop.png,dry_battery,3,dry_battery_1,test,53,40
dry_battery/dry_battery_1/dry_battery_1_2_26_crop.png,dry_battery,3,dry_battery_1,test,54,41
dry_battery/dry_battery_1/dry_battery_1_2_31_crop.png,dry_battery,3,dry_battery_1,test,52,42
dry_battery/dry_battery_1/dry_battery_1_2_36_crop.png,dry_battery,3,dry_battery_1,test,51,42
dry_battery/dry_battery_1/dry_battery_1_2_41_crop.png,dry_battery,3,dry_battery_1,test,49,43
dry_battery/dry_battery_1/dry_battery_1_2_46_crop.png,dry_battery,3,dry_battery_1,test,48,45
dry_battery/dry_battery_1/dry_battery_1_2_51_crop.png,dry_battery,3,dry_battery_1,test,47,42
dry_battery/dry_battery_1/dry_battery_1_2_56_crop.png,dry_battery,3,dry_battery_1,test,42,42
dry_battery/dry_battery_1/dry_battery_1_2_61_crop.png,dry_battery,3,dry_battery_1,test,39,41
dry_battery/dry_battery_1/dry_battery_1_2_66_crop.png,dry_battery,3,dry_battery_1,test,37,41
dry_battery/dry_battery_1/dry_battery_1_2_71_crop.png,dry_battery,3,dry_battery_1,test,41,43
dry_battery/dry_battery_1/dry_battery_1_2_76_crop.png,dry_battery,3,dry_battery_1,test,46,45
dry_battery/dry_battery_1/dry_battery_1_2_81_crop.png,dry_battery,3,dry_battery_1,test,52,44
dry_battery/dry_battery_1/dry_battery_1_2_86_crop.png,dry_battery,3,dry_battery_1,test,52,43
dry_battery/dry_battery_1/dry_battery_1_2_91_crop.png,dry_battery,3,dry_battery_1,test,56,40
dry_battery/dry_battery_1/dry_battery_1_2_96_crop.png,dry_battery,3,dry_battery_1,test,56,39
dry_battery/dry_battery_1/dry_battery_1_2_101_crop.png,dry_battery,3,dry_battery_1,test,53,38
dry_battery/dry_battery_1/dry_battery_1_2_106_crop.png,dry_battery,3,dry_battery_1,test,51,36
dry_battery/dry_battery_1/dry_battery_1_2_111_crop.png,dry_battery,3,dry_battery_1,test,55,37
dry_battery/dry_battery_1/dry_battery_1_2_116_crop.png,dry_battery,3,dry_battery_1,test,56,38
dry_battery/dry_battery_1/dry_battery_1_2_121_crop.png,dry_battery,3,dry_battery_1,test,55,42
dry_battery/dry_battery_1/dry_battery_1_2_126_crop.png,dry_battery,3,dry_battery_1,test,56,43
dry_battery/dry_battery_1/dry_battery_1_2_131_crop.png,dry_battery,3,dry_battery_1,test,49,44
dry_battery/dry_battery_1/dry_battery_1_2_136_crop.png,dry_battery,3,dry_battery_1,test,51,47
dry_battery/dry_battery_1/dry_battery_1_2_141_crop.png,dry_battery,3,dry_battery_1,test,47,47
dry_battery/dry_battery_1/dry_battery_1_2_146_crop.png,dry_battery,3,dry_battery_1,test,41,47
dry_battery/dry_battery_1/dry_battery_1_2_151_crop.png,dry_battery,3,dry_battery_1,test,39,46
dry_battery/dry_battery_1/dry_battery_1_2_156_crop.png,dry_battery,3,dry_battery_1,test,38,47
dry_battery/dry_battery_1/dry_battery_1_2_161_crop.png,dry_battery,3,dry_battery_1,test,43,45
dry_battery/dry_battery_1/dry_battery_1_2_166_crop.png,dry_battery,3,dry_battery_1,test,48,46
dry_battery/dry_battery_1/dry_battery_1_2_171_crop.png,dry_battery,3,dry_battery_1,test,51,44
dry_battery/dry_battery_1/dry_battery_1_2_176_crop.png,dry_battery,3,dry_battery_1,test,52,45
dry_battery/dry_battery_1/dry_battery_1_2_181_crop.png,dry_battery,3,dry_battery_1,test,54,42
dry_battery/dry_battery_1/dry_battery_1_2_186_crop.png,dry_battery,3,dry_battery_1,test,53,40
dry_battery/dry_battery_1/dry_battery_1_2_191_crop.png,dry_battery,3,dry_battery_1,test,54,37
dry_battery/dry_battery_1/dry_battery_1_2_196_crop.png,dry_battery,3,dry_battery_1,test,53,35
dry_battery/dry_battery_1/dry_battery_1_2_201_crop.png,dry_battery,3,dry_battery_1,test,53,37
dry_battery/dry_battery_1/dry_battery_1_4_1_crop.png,dry_battery,3,dry_battery_1,test,50,39
dry_battery/dry_battery_1/dry_battery_1_4_6_crop.png,dry_battery,3,dry_battery_1,test,50,37
