image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
coffee_mug/coffee_mug_8/coffee_mug_8_1_41_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.36273762583732605,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_46_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.42251458764076233,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_51_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5202935934066772,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_56_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6293042302131653,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_61_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5015221834182739,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_66_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5653173923492432,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_71_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5588211417198181,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_76_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6661606431007385,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_81_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.548312246799469,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_86_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6478433012962341,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_91_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6081575751304626,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_96_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4379044473171234,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_101_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4448865056037903,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_106_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3835965096950531,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_111_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3086051046848297,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_116_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3172164559364319,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_121_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.35796988010406494,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_126_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.2987774908542633,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_131_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.29857662320137024,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_136_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3478012979030609,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_141_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.30216479301452637,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_146_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3596353232860565,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_151_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.29083141684532166,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_156_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3295123279094696,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_161_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3384270668029785,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_166_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.34852492809295654,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_171_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.40558069944381714,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_176_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.46100467443466187,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_181_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6082725524902344,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_186_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5989013314247131,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_191_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5619968175888062,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_196_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.513659656047821,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_201_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6546772718429565,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_206_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5457046031951904,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_211_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.555045485496521,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_216_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5812182426452637,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_221_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.435318261384964,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_226_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.39708107709884644,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_231_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3442310690879822,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_236_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3279723525047302,False
coffee_mug/coffee_mug_8/coffee_mug_8_1_241_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.37288960814476013,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_1_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.671418309211731,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_6_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6309064030647278,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_11_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6379066109657288,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_16_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5771838426589966,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_21_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5111293196678162,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_26_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.41765886545181274,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_31_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.3280491232872009,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_36_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.35811272263526917,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_41_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4228324592113495,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_46_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4090055823326111,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_51_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.405947744846344,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_56_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4618617296218872,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_61_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.41831180453300476,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_66_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.47185903787612915,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_71_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5431899428367615,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_76_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.49630308151245117,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_81_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6314855217933655,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_86_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6872462630271912,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_91_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6443313360214233,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_96_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7251409292221069,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_101_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7003064751625061,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_106_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7165820002555847,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_111_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.75,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_116_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7484465837478638,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_121_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.629730224609375,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_126_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6518054604530334,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_131_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.595920741558075,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_136_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5663032531738281,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_141_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5962759256362915,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_146_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5500555634498596,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_151_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.47410985827445984,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_156_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4343453049659729,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_161_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.43557608127593994,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_166_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4430713653564453,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_171_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4462663233280182,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_176_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4212997555732727,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_181_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.44759562611579895,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_186_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5074136257171631,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_191_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5483160018920898,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_196_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5672975778579712,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_201_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6674824357032776,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_206_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7051345109939575,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_211_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7404767870903015,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_216_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7275258898735046,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_221_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7922488451004028,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_226_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7545031309127808,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_231_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6577840447425842,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_236_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.8291242122650146,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_241_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7334892749786377,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_246_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7390336990356445,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_251_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.7235659956932068,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_256_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6844156980514526,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_261_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.6495154500007629,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_266_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.5414254665374756,False
coffee_mug/coffee_mug_8/coffee_mug_8_2_271_crop.png,coffee_mug_8,coffee_mug,2,notebook,9,0.4670954942703247,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_1_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3170439600944519,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_6_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3380790650844574,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_11_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3396298587322235,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_16_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.41283056139945984,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_21_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3103995621204376,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_26_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2519257664680481,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_31_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2422056645154953,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_36_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.25529229640960693,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_41_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.24539077281951904,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_46_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2503613233566284,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_51_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.20290067791938782,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_56_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.21979063749313354,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_61_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2499975562095642,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_66_crop.png,coffee_mug_8,coffee_mug,2,pitcher,10,0.21229884028434753,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_71_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.23276637494564056,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_76_crop.png,coffee_mug_8,coffee_mug,2,pitcher,10,0.20675961673259735,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_81_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.23867057263851166,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_86_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2990190088748932,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_91_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.27980268001556396,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_96_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.30148211121559143,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_101_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2520156800746918,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_106_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.21521320939064026,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_111_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.22156275808811188,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_116_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.23232291638851166,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_121_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.23236067593097687,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_126_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2409123033285141,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_131_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.26560884714126587,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_136_crop.png,coffee_mug_8,coffee_mug,2,kleenex,5,0.2978166937828064,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_141_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.26302632689476013,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_146_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.24062174558639526,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_151_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.23608480393886566,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_156_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.32268211245536804,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_161_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.3605351448059082,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_166_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.36082059144973755,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_171_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.3882767856121063,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_176_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.3580700755119324,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_181_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.3155859708786011,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_186_crop.png,coffee_mug_8,coffee_mug,2,water_bottle,12,0.31025102734565735,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_191_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.2312317043542862,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_196_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.22926314175128937,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_201_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.23862320184707642,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_206_crop.png,coffee_mug_8,coffee_mug,2,kleenex,5,0.23464034497737885,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_211_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2282140702009201,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_216_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2560279965400696,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_221_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.22958903014659882,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_226_crop.png,coffee_mug_8,coffee_mug,2,mushroom,8,0.22021859884262085,False
coffee_mug/coffee_mug_8/coffee_mug_8_4_231_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2360258549451828,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_236_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2603396773338318,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_241_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.30515727400779724,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_246_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3261330723762512,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_251_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.3049861490726471,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_256_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.31240373849868774,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_261_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.4045931100845337,True
coffee_mug/coffee_mug_8/coffee_mug_8_4_266_crop.png,coffee_mug_8,coffee_mug,2,coffee_mug,2,0.2943074107170105,True
dry_battery/dry_battery_6/dry_battery_6_1_1_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9451174139976501,True
dry_battery/dry_battery_6/dry_battery_6_1_6_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9264010787010193,True
dry_battery/dry_battery_6/dry_battery_6_1_11_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9352461695671082,True
dry_battery/dry_battery_6/dry_battery_6_1_16_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9576307535171509,True
dry_battery/dry_battery_6/dry_battery_6_1_21_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9409598112106323,True
dry_battery/dry_battery_6/dry_battery_6_1_26_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9496427178382874,True
dry_battery/dry_battery_6/dry_battery_6_1_31_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9538795948028564,True
dry_battery/dry_battery_6/dry_battery_6_1_36_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9170289039611816,True
dry_battery/dry_battery_6/dry_battery_6_1_41_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8818809986114502,True
dry_battery/dry_battery_6/dry_battery_6_1_46_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.855224609375,True
dry_battery/dry_battery_6/dry_battery_6_1_51_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9027956128120422,True
dry_battery/dry_battery_6/dry_battery_6_1_56_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8618277311325073,True
dry_battery/dry_battery_6/dry_battery_6_1_61_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8749377131462097,True
dry_battery/dry_battery_6/dry_battery_6_1_66_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8799281120300293,True
dry_battery/dry_battery_6/dry_battery_6_1_71_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9354712963104248,True
dry_battery/dry_battery_6/dry_battery_6_1_76_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9292700290679932,True
dry_battery/dry_battery_6/dry_battery_6_1_81_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8941454291343689,True
dry_battery/dry_battery_6/dry_battery_6_1_86_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.934853196144104,True
dry_battery/dry_battery_6/dry_battery_6_1_91_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9533618688583374,True
dry_battery/dry_battery_6/dry_battery_6_1_96_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9460300207138062,True
dry_battery/dry_battery_6/dry_battery_6_1_101_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9344180226325989,True
